id,price
209008,69742.4311384272
209009,29739.883455708634
209010,37525.395996055035
209011,75085.39469865453
209012,43542.18287098116
209013,62515.72076847126
209014,24112.597041377852
209015,81085.40662548115
209016,34721.68452500051
209017,27227.440588775597
209018,30847.769006514354
209019,-13778.649156841573
209020,52946.68486684289
209021,12989.042277783214
209022,75145.11760552645
209023,30713.445945622923
209024,-4708.462753739099
209025,51848.75484865515
209026,25542.077874955023
209027,48369.9680784434
209028,57759.711270181375
209029,73161.11051710007
209030,66802.66868667453
209031,48449.948059877526
209032,24936.217345749203
209033,19616.227549692292
209034,41598.51504420462
209035,74027.43060937141
209036,64648.76472582147
209037,46625.91226061656
209038,38777.30600204666
209039,79588.4359992771
209040,62810.425833255606
209041,24342.77133849435
209042,43751.872823053396
209043,54784.23478864589
209044,20258.061285320433
209045,42638.97370780016
209046,72714.23830787894
209047,52959.226663881964
209048,23667.283348461784
209049,39860.5548115802
209050,3354.600660069438
209051,-16851.73780968498
209052,55359.7758995917
209053,28013.551057734476
209054,67384.77682660121
209055,76632.66598809998
209056,50254.60298670375
209057,52589.25151513405
209058,58637.18398385703
209059,71829.9541678458
209060,77629.36739775204
209061,62520.58303765107
209062,18059.336889834478
209063,40448.01205382316
209064,75475.50254576333
209065,55202.435901140474
209066,47985.125221635586
209067,69073.60866329535
209068,68600.74428933578
209069,71006.1196410397
209070,43800.22151371655
209071,79899.18703072202
209072,43477.921318140485
209073,-9539.586232304937
209074,62168.13399231038
209075,48683.793930478976
209076,64400.41819077762
209077,23328.711681587367
209078,65565.1058930509
209079,44797.91744479464
209080,31982.13662542089
209081,64354.975837153484
209082,62703.89018896703
209083,49699.81527072179
209084,51874.537406580144
209085,50893.89188844922
209086,30493.766414775648
209087,19226.95835850899
209088,51694.74373013879
209089,64063.474630349585
209090,5491.759951266831
209091,65084.54158777513
209092,37057.14615401931
209093,17561.880144421244
209094,66847.14609221042
209095,22054.028459919737
209096,56289.64750217156
209097,50200.14672069809
209098,22979.04451012864
209099,20158.4582558965
209100,9635.933139447436
209101,41774.29980645108
209102,69252.85198885578
209103,45922.55195630641
209104,55259.92939363356
209105,60337.69788932972
209106,62907.54750257878
209107,12729.059756243241
209108,59217.820359656354
209109,45511.39830913564
209110,57473.83457006804
209111,49228.83836630828
209112,41727.73561911115
209113,11169.806061194166
209114,75835.53331293602
209115,67453.2395622087
209116,78535.76637797276
209117,48720.151436555185
209118,48950.541399440335
209119,44220.69226752351
209120,47132.64102343007
209121,45959.03447629046
209122,74946.19081149535
209123,30411.31796059411
209124,49542.882838947975
209125,39363.64034932318
209126,19155.88061711959
209127,42895.479839441614
209128,43839.608713687936
209129,79667.76335734852
209130,22024.63181348372
209131,65480.611984475414
209132,-1519.3941945656625
209133,75439.3139138378
209134,34904.81398983793
209135,8094.250540348738
209136,35715.51446913048
209137,-11314.281041643473
209138,14044.942876505516
209139,25070.383133980737
209140,-3205.46673140426
209141,60100.669776851166
209142,15834.444798946246
209143,16685.593089599504
209144,87172.6726522505
209145,48195.68895891583
209146,78493.49481799515
209147,37721.20009855423
209148,17261.636116078396
209149,37906.327031787056
209150,66206.30496461339
209151,14644.747281435542
209152,-24015.255805771674
209153,37528.29553611278
209154,10317.290879018517
209155,-58307.445275281054
209156,81753.02203671033
209157,46287.012287608864
209158,76413.48486838068
209159,32010.427115620783
209160,17651.73119724587
209161,42290.482535452
209162,-7120.874552993453
209163,51106.81457924591
209164,69781.50345523798
209165,44340.83642681585
209166,34664.15453111608
209167,33346.512241218676
209168,62824.2349727664
209169,54275.915533826796
209170,29447.418301303376
209171,34970.154915544874
209172,35767.35540897165
209173,-8157.997008554128
209174,40055.296972045064
209175,51808.14489535178
209176,52341.397371731044
209177,16572.64650530856
209178,12440.240857196233
209179,80982.30485978434
209180,24056.62722959279
209181,43724.549905485466
209182,28581.547538081533
209183,49518.528519808555
209184,8720.060977614245
209185,42424.69807840041
209186,24593.717834403986
209187,36419.3695505576
209188,35647.912584700076
209189,49626.96585740967
209190,20653.2648597789
209191,46444.64491177914
209192,-1063.7329259346225
209193,72452.7082478595
209194,49642.17934301668
209195,50029.25717938645
209196,69714.57806972842
209197,63747.03871302816
209198,35538.5396478124
209199,80322.10929604081
209200,66263.5464651644
209201,19823.387812956957
209202,41220.134857000055
209203,35956.81021256553
209204,-574.899091880703
209205,17285.83622330771
209206,48640.088699047854
209207,62887.20648786793
209208,44214.66812790494
209209,37382.46128303884
209210,33494.342012463276
209211,41027.942631938626
209212,21315.7200327151
209213,25407.635303637377
209214,35725.02780124507
209215,37198.51853790786
209216,60775.4717447633
209217,22859.93258715566
209218,122.93379185021331
209219,63639.62760888909
209220,47446.254535263724
209221,17089.58519760567
209222,34973.56264847287
209223,54726.46494485256
209224,-16413.381297328073
209225,3816.8164073326625
209226,-114.23684229840728
209227,41348.63818627879
209228,26987.329092627588
209229,66091.22146921608
209230,67169.75084713346
209231,48183.878149305216
209232,34675.21664644309
209233,51989.1772091766
209234,64146.74653698575
209235,-1714.2020856596864
209236,70379.10295135734
209237,21321.50880433464
209238,64711.61605223855
209239,81418.99370769487
209240,32177.00872772901
209241,49646.92474757737
209242,57488.185615358125
209243,50346.98425388897
209244,32466.48092070722
209245,50213.74082512595
209246,74005.94963704357
209247,1824.689896612348
209248,28387.721161154346
209249,38470.2351532287
209250,36804.31421427261
209251,18140.484048904043
209252,70546.82537737655
209253,19720.993625395302
209254,412.37869261223386
209255,39710.20901144655
209256,23915.309508906877
209257,68127.27634840144
209258,77298.76965322017
209259,44489.90934272198
209260,72735.42296971743
209261,71248.65341795543
209262,41885.32967546752
209263,57353.22363244835
209264,-17589.513927678454
209265,24396.931209111113
209266,56432.02481939722
209267,80708.49717246284
209268,11544.147092539897
209269,21518.627310167136
209270,37584.70496749806
209271,16173.999150034142
209272,45635.784245000985
209273,14381.629238830239
209274,24848.518873850342
209275,51798.379953965166
209276,48089.576270301535
209277,37275.06472166159
209278,38453.649021132136
209279,14114.63917064231
209280,68738.06622397318
209281,61249.7111942646
209282,20503.07265036842
209283,37612.882144411145
209284,40452.01791961451
209285,81886.89345128107
209286,14174.53503517127
209287,60570.47009674965
209288,41211.742392656546
209289,53884.43978416426
209290,24360.37671402657
209291,57911.45393474694
209292,79824.2612983732
209293,1047.7921782351623
209294,60528.75158104228
209295,28813.265583226537
209296,61452.09188108366
209297,81740.9886252344
209298,34526.152018187044
209299,16285.818487571189
209300,64154.35184536388
209301,-69.89709002908785
209302,48003.62935507011
209303,55201.732660646216
209304,54237.97832303605
209305,40221.26728845945
209306,-12599.2190846667
209307,73949.68314554088
209308,-1911.4378897363058
209309,70111.93170127123
209310,52011.66206289033
209311,40562.17543606593
209312,39125.82694484915
209313,44049.967390513775
209314,73272.77377818752
209315,74402.71123353993
209316,48648.64578888497
209317,40617.098304937135
209318,58233.741144615546
209319,5595.101066460753
209320,17909.179990996276
209321,52689.33962955207
209322,49558.33292508369
209323,34872.811403502215
209324,78267.16784604691
209325,41690.57703974957
209326,35680.7156380368
209327,29677.66821129168
209328,8944.6620845734
209329,64154.86019238675
209330,42755.38435874318
209331,17978.469834873667
209332,63513.130281561185
209333,20008.303044467048
209334,55428.4576035073
209335,51336.23695041219
209336,72134.87669270474
209337,46273.54616585416
209338,-5431.454241788168
209339,55631.9981525203
209340,29685.74921676502
209341,83228.83731197499
209342,-4802.04775190408
209343,33081.41902688812
209344,96408.31623222161
209345,50740.54113662378
209346,72182.41942701643
209347,38060.57873318085
209348,24013.309324711845
209349,8598.847940098502
209350,46658.44254903394
209351,8854.215403901042
209352,47475.89905698816
209353,66203.33840486017
209354,64306.24929068271
209355,74839.6774042689
209356,60534.9368526233
209357,8656.933586749888
209358,60036.571405433686
209359,49963.639245121754
209360,3190.5281821787285
209361,54581.19900151284
209362,44195.05497116546
209363,58851.282614941374
209364,52053.4300961154
209365,53345.956380617674
209366,51292.45252940048
209367,46163.524983349984
209368,25378.141376130225
209369,46293.44102352494
209370,30773.431678254918
209371,50927.37707191629
209372,8153.43950943894
209373,18157.653330579815
209374,30846.154179413847
209375,76703.64964961732
209376,29404.607105577878
209377,71714.70891054055
209378,27498.511666940227
209379,47209.12511947943
209380,58641.33605941498
209381,34277.12855585691
209382,-7696.088779677688
209383,64472.011876431454
209384,55549.35896657304
209385,37099.35998843533
209386,23069.107744197194
209387,39361.757316374715
209388,46236.01084595672
209389,58647.95837433847
209390,13075.719939131806
209391,71694.81633354207
209392,2301.528341594523
209393,55066.764933378414
209394,43855.796569179925
209395,59135.48452874088
209396,47885.386313925585
209397,59819.13822502895
209398,11361.2775480479
209399,37521.70070769972
209400,49659.38794350087
209401,26809.50623113854
209402,41618.695573490884
209403,37220.22382599119
209404,71581.8630230566
209405,39022.284913659
209406,47388.543206427246
209407,37659.66199288708
209408,54222.4501884667
209409,64342.09911113877
209410,5689.875005749782
209411,9618.250180451221
209412,20207.97259702872
209413,57207.1245418248
209414,37294.80935956068
209415,57543.682363862856
209416,42394.97162208642
209417,40237.700917512055
209418,7626.65031061053
209419,6969.25529900461
209420,-2618.8067745847293
209421,60622.10729805997
209422,61088.819748768256
209423,62911.347143613835
209424,54635.866472083304
209425,84218.49279819278
209426,36074.14715129426
209427,51208.04833639571
209428,64021.52489057019
209429,55986.563766991196
209430,14265.957309667308
209431,82433.30424144471
209432,44905.9751901714
209433,64424.841054496705
209434,65048.435553687916
209435,14903.997217419892
209436,31252.227098992655
209437,43004.53972548933
209438,1414.53092009198
209439,51503.84873725007
209440,60435.47476737315
209441,9177.114835415974
209442,80035.60686891752
209443,13497.493673441793
209444,47807.50098110733
209445,9893.022723131646
209446,46632.52830255465
209447,20184.572128339994
209448,64013.66050170516
209449,13350.559796470086
209450,49948.838005682795
209451,38081.042416924196
209452,-10628.054264886574
209453,42743.117829835275
209454,21417.365507108567
209455,42193.36116252752
209456,63993.67983013713
209457,61256.51910515954
209458,49493.43264665962
209459,7628.815816511997
209460,75358.8343600742
209461,46288.40524319884
209462,18123.463997871637
209463,7264.9936211155
209464,64881.993720969025
209465,74768.69864641159
209466,64936.31297695602
209467,27181.78375906954
209468,11768.08195654262
209469,39641.74709434348
209470,52137.80409757666
209471,67809.83187660604
209472,-672.4439876525503
209473,42557.900723466744
209474,45327.733745495774
209475,56507.29548064315
209476,30832.27102086767
209477,3949.02304040092
209478,35689.195966642175
209479,29587.476828040355
209480,73606.73790943621
209481,46528.160294574365
209482,44413.51522204388
209483,39303.85345770899
209484,38754.47719845227
209485,29396.25811974408
209486,87300.05194905402
209487,40362.85343384802
209488,39393.27697015242
209489,66177.07425682337
209490,-16012.884343960985
209491,50220.083225416216
209492,49569.860620626845
209493,44975.88765303602
209494,52600.77140222056
209495,62673.08961695414
209496,77633.79128189648
209497,45341.76032721729
209498,26114.85115079633
209499,51944.84596313482
209500,72775.29511967285
209501,36461.66395453806
209502,57809.28390036289
209503,36132.517789914506
209504,53789.89711913807
209505,42507.53432958964
209506,70653.68142011832
209507,6971.498191208884
209508,34532.47106694558
209509,51216.155494660525
209510,69480.55236222965
209511,66699.49524072497
209512,51783.96369098511
209513,72414.10286659098
209514,52873.751880857766
209515,80654.41426390692
209516,75508.22589295433
209517,73864.36259873013
209518,56313.02809389675
209519,28310.103622529623
209520,7264.8130646711725
209521,45748.13593356212
209522,-5920.5994007513655
209523,37431.95562793547
209524,26098.43984393679
209525,38798.94796813703
209526,21565.01631096548
209527,59521.013178185356
209528,49265.48605432943
209529,24168.5452130915
209530,53399.32399020295
209531,53518.588248741245
209532,72024.55233471695
209533,67768.39291589908
209534,39238.413993255774
209535,13093.246940657307
209536,58923.01107733495
209537,77225.35135789443
209538,62239.27288266254
209539,20138.234771357464
209540,39445.34145374922
209541,-25048.097430155023
209542,6740.242687082493
209543,71995.9125629136
209544,34799.448942141375
209545,6570.595204960235
209546,50702.082845914134
209547,54699.149330743894
209548,24501.501776194786
209549,64004.34873003018
209550,-9568.618975641359
209551,58924.96401960806
209552,50722.45354531578
209553,22941.874127909563
209554,44668.098394742345
209555,46014.09477494331
209556,36418.914740107204
209557,30278.588976908388
209558,36865.86854979929
209559,14159.130383921784
209560,4871.437735082945
209561,53395.498411719804
209562,9951.917236739311
209563,73303.72928386816
209564,13989.164755773512
209565,57924.964927700916
209566,73982.1162407803
209567,64379.529253127934
209568,47138.913359540595
209569,34804.647327583545
209570,74540.974652274
209571,59982.96007425689
209572,16148.560169084594
209573,61390.396910034266
209574,18638.52308201779
209575,24752.711633396237
209576,-25274.16651335013
209577,57664.4016853065
209578,31274.16383310173
209579,30105.975089950305
209580,-10956.033125706657
209581,30706.47863948212
209582,73871.79995034277
209583,57686.48141731701
209584,40879.82092316874
209585,79455.79443813344
209586,31608.853869521437
209587,52792.7994332443
209588,10083.396353283199
209589,43858.96141202949
209590,54417.398716849144
209591,9149.518005885147
209592,30653.363654719622
209593,79278.60775658465
209594,44075.021393882635
209595,41443.27187594521
209596,72375.2108360788
209597,29398.341135285948
209598,-1115.6367024421488
209599,69079.71026686448
209600,39723.59476477011
209601,75134.32226310238
209602,48611.57608302795
209603,44204.602098147494
209604,10927.92848630053
209605,-7960.658138328981
209606,28164.541614909456
209607,79499.52865283992
209608,40107.574663179505
209609,23600.38565327902
209610,62111.32049178268
209611,4014.7745818309486
209612,34524.645177532984
209613,28468.035209540052
209614,38807.379218450005
209615,17447.3560768989
209616,54542.430398869874
209617,24735.67349862103
209618,44906.84786454481
209619,58205.03307951909
209620,55615.509059780175
209621,20306.816688593353
209622,62227.37249633389
209623,17854.329485512422
209624,6358.711493494331
209625,69720.45018414073
209626,34780.323202087966
209627,2794.331825872483
209628,26717.652747633318
209629,82330.89499014875
209630,72202.668394046
209631,57064.95459554529
209632,67379.73685834653
209633,66948.47136392622
209634,31315.921787865034
209635,23520.525470505287
209636,73834.87331461985
209637,45320.56247492607
209638,55247.855248367
209639,7004.14739226707
209640,11705.50636827021
209641,36162.997764324355
209642,10267.380449711083
209643,10054.587298861356
209644,36769.16726072124
209645,49191.27419391996
209646,-35961.36507868178
209647,49805.636513492485
209648,71837.56716997082
209649,43614.72929834812
209650,56946.9801352257
209651,58629.54165649188
209652,75757.6551834807
209653,55272.14310025188
209654,5726.383365866299
209655,9446.293788503572
209656,56292.8033146699
209657,42437.12586289507
209658,61343.98181539895
209659,17510.452840910497
209660,62364.144037082544
209661,31367.529306315537
209662,45201.52397681541
209663,60262.80958704497
209664,30605.75379379873
209665,42525.18849626678
209666,-8327.201410131289
209667,18231.24506924161
209668,61790.17309006417
209669,23987.92653032589
209670,76550.14749193704
209671,52017.771523023
209672,5778.36311339536
209673,69578.50315216911
209674,48384.61970950315
209675,28402.727584764896
209676,23426.752935992037
209677,21109.50560782387
209678,10250.830000826209
209679,22867.043048833715
209680,50608.46625976334
209681,9453.916486899361
209682,15004.531236414881
209683,79047.74160445634
209684,46902.293292142465
209685,78230.482235209
209686,289.5392849517957
209687,66534.29867781888
209688,71695.09638800251
209689,48039.11662406735
209690,488.3037429826436
209691,50826.069341141854
209692,35195.48860640454
209693,36595.94879023744
209694,67915.52979848192
209695,59928.082271369036
209696,-9381.181938427013
209697,60481.44152531486
209698,16706.710293608154
209699,36799.433140915135
209700,44309.82992558332
209701,64347.405451910425
209702,68273.11249090711
209703,34516.464939094905
209704,67233.05992198392
209705,47647.873213679515
209706,18601.866825446734
209707,41720.75477690492
209708,41959.451309278586
209709,39225.076754712485
209710,36960.006831506355
209711,46617.40679566355
209712,13802.080668170049
209713,25962.13597446827
209714,46422.553174694534
209715,54243.48305760363
209716,52465.4984394755
209717,38550.78509210406
209718,19756.760003571144
209719,38849.01538383172
209720,46571.764086093855
209721,12131.984200987725
209722,58317.3818671164
209723,21055.562091087588
209724,51673.46027792044
209725,60146.5539057345
209726,3125.764778381301
209727,70411.78747519385
209728,26328.44810342518
209729,50376.1595147059
209730,49481.601201508616
209731,29901.688060949164
209732,33972.61216558157
209733,75476.59280039977
209734,66400.5888321186
209735,48283.65839300668
209736,58527.45375781652
209737,42816.83318932361
209738,9307.231694672679
209739,41279.5542255172
209740,58026.97885914387
209741,67838.69794331826
209742,61432.85881767398
209743,66849.45915592664
209744,25777.457822447217
209745,40621.90406834368
209746,65893.64481273142
209747,37404.25033671037
209748,38518.59807822667
209749,54974.92961948045
209750,7540.051707834507
209751,64344.88362278063
209752,34660.59426826841
209753,40591.477065107625
209754,59630.50062265418
209755,74823.1415340048
209756,12931.183854353298
209757,53015.63660400448
209758,52967.63466558831
209759,38933.138272126685
209760,57206.46795650292
209761,43519.423680262385
209762,38619.78858776844
209763,35947.79631609384
209764,72829.1248663394
209765,30583.467392147708
209766,30648.285995245606
209767,48847.74554735154
209768,10839.217424169205
209769,60944.576149560584
209770,46179.19358747244
209771,80930.63816034087
209772,59263.423174581054
209773,39065.88682398812
209774,65972.89960562147
209775,-16556.43327374348
209776,33652.52054047095
209777,57572.22161267655
209778,35915.17048809779
209779,44595.71612465204
209780,51053.50187265003
209781,20279.51616134568
209782,51410.01469220938
209783,47879.10289563924
209784,50743.5271624164
209785,55482.685386134835
209786,29656.6395254325
209787,29872.105622677023
209788,49095.08045928221
209789,55536.50653893523
209790,67605.98987570746
209791,10538.338346239558
209792,52381.568135822265
209793,42507.61555444414
209794,72783.27525464038
209795,50479.72517208791
209796,68890.20425574483
209797,41971.73832916309
209798,27034.19472516759
209799,3602.129637260885
209800,78082.82507063526
209801,42953.25126265908
209802,52541.30892090977
209803,46275.55695697909
209804,95049.73174164623
209805,22565.189552254058
209806,27292.022816067376
209807,64957.634435259766
209808,63243.68915788153
209809,41428.05175027553
209810,42227.840288446576
209811,72122.37529436043
209812,33054.098481454224
209813,8243.878265298044
209814,39957.906269327876
209815,1576.2801421970435
209816,-23235.38490379531
209817,63154.617943846715
209818,59134.62220633091
209819,62122.99868315464
209820,42160.30221281248
209821,34878.25868169433
209822,54948.491000789545
209823,44342.115712852414
209824,72766.30696153105
209825,53119.410747945854
209826,73373.82327705994
209827,46509.16989668544
209828,61576.56856247204
209829,53427.26343395724
209830,22909.846543535947
209831,64317.20135591984
209832,26879.705686326823
209833,11562.275375933576
209834,21183.264497222142
209835,67544.04011683069
209836,57407.13255193122
209837,38178.772777944534
209838,32902.87185609665
209839,33648.89350497372
209840,48580.33668760657
209841,32241.471334818532
209842,50552.75036868748
209843,61070.08844281972
209844,50986.29751206227
209845,16048.541886809657
209846,22585.28960638674
209847,18266.286372671828
209848,48518.53716172705
209849,6709.323296205141
209850,27708.08190709669
209851,70857.8409922079
209852,35514.308403408024
209853,67137.2712212483
209854,53444.09869406132
209855,-163.42410420640954
209856,35556.35845760147
209857,55074.58225347728
209858,69264.46559406188
209859,40924.29638822075
209860,65328.52483789281
209861,49153.350356223804
209862,46601.25932099373
209863,-18031.84271425954
209864,36898.58123020587
209865,44196.35704751992
209866,55187.7540347786
209867,12031.914611822045
209868,37474.05808779763
209869,63907.95711381599
209870,26301.645954898166
209871,64516.1950016148
209872,80512.6500700235
209873,64824.2330579338
209874,63625.288979944904
209875,63977.649306998544
209876,51308.979525525545
209877,64790.04538903718
209878,8298.676688394422
209879,38044.52228104041
209880,47008.98061128262
209881,61483.07412087568
209882,79020.0188561278
209883,37524.03268177939
209884,-10134.137200248872
209885,53660.71605604078
209886,59346.69029718802
209887,62962.3930209104
209888,56696.231921766695
209889,43908.18116315542
209890,9621.853648403536
209891,30419.399092260268
209892,57107.28680240824
209893,56777.214942596576
209894,59465.980749345865
209895,8948.630106228484
209896,53003.61243595459
209897,11237.025698988778
209898,54976.25591612623
209899,71606.3452748909
209900,-3690.654523633617
209901,2181.6942110840173
209902,5632.588231508693
209903,68633.17514320953
209904,39591.37533076007
209905,34571.87152138941
209906,50348.08420809766
209907,70528.55356972276
209908,19200.085109540007
209909,42358.96366314637
209910,47187.83502985856
209911,58104.62722120081
209912,42082.361194706566
209913,28306.962765217722
209914,41993.359774402175
209915,22543.487980487014
209916,45919.05749546086
209917,20860.490489081974
209918,48224.54959780613
209919,28995.486296768584
209920,47720.4558923529
209921,48934.87312893748
209922,20023.038326772676
209923,10373.610604463778
209924,44318.871393569934
209925,42145.223641646786
209926,14145.5350249017
209927,57376.39116502899
209928,27875.106249062133
209929,32001.044396250312
209930,36656.9696127699
209931,31640.90212198993
209932,45926.01278455292
209933,31454.27785119278
209934,23684.178140201926
209935,29939.44056716999
209936,35757.85234891721
209937,66626.52607721442
209938,19528.160791700393
209939,26529.929664180323
209940,46435.77948091402
209941,70346.59625761035
209942,55545.39090405225
209943,62052.02471355983
209944,22746.68340856202
209945,82564.68433296689
209946,60496.18461310289
209947,28140.353868034916
209948,4765.819023344651
209949,35491.4996099499
209950,66033.58012018139
209951,55322.46391251069
209952,36485.12984345505
209953,21700.645729492397
209954,77191.60421953109
209955,64681.039909787345
209956,74829.18359858028
209957,50954.87649346313
209958,53352.53652805867
209959,81090.76317364369
209960,49932.62182651019
209961,51727.74022014619
209962,16854.737491426822
209963,66901.92206888576
209964,72648.15827845785
209965,82248.08580972855
209966,52898.21224557403
209967,-1783.9645706361916
209968,73732.73313840496
209969,57078.907656621894
209970,-16099.422794273116
209971,66777.3478683484
209972,18872.902994713
209973,25887.545222044475
209974,89547.23309578837
209975,75097.24367968504
209976,71239.792074352
209977,16119.792836191733
209978,74286.23564539399
209979,50759.587876262594
209980,42851.959750484784
209981,55037.60215255902
209982,53993.83032605209
209983,37873.50010944549
209984,-6150.301827441443
209985,60569.80352798391
209986,1721.169169607805
209987,51734.631893330064
209988,46351.26720366556
209989,75691.9149963131
209990,38048.87300344792
209991,17905.76109809505
209992,47265.12203670942
209993,32071.24102290009
209994,52784.05096594517
209995,64652.59203414125
209996,11504.166230059778
209997,11916.465668091594
209998,76262.57916502615
209999,78581.84187657601
210000,62433.0419369619
210001,14376.24937502603
210002,70181.43323518653
210003,-13774.229063029416
210004,36397.45138907948
210005,32604.101168831414
210006,17044.665798916438
210007,40933.72178227222
210008,40439.71590865778
210009,32407.991304968047
210010,62534.456742510025
210011,-6911.88546524119
210012,43840.74468495979
210013,57419.413784590135
210014,46816.16838187732
210015,50001.22490394148
210016,71079.1044962455
210017,42330.01958666992
210018,45195.20081741417
210019,34994.96196777267
210020,55597.94680298685
210021,76421.75899789414
210022,66045.13025069071
210023,80490.52647717045
210024,-13580.27122209069
210025,38186.253077463196
210026,62399.38976001457
210027,27329.665329131465
210028,14674.102876898141
210029,32911.95817925157
210030,1828.4474496421535
210031,40162.10577097592
210032,52447.37966560856
210033,66455.23105788807
210034,29128.187499256434
210035,51965.521908489565
210036,17762.688926835202
210037,77768.97302804186
210038,79060.98505805063
210039,40919.134986573474
210040,53854.804233146824
210041,80155.08781672566
210042,646.3811716103519
210043,67241.82318680089
210044,52264.36629618766
210045,67020.85412864252
210046,-18813.584656625753
210047,16397.053703203463
210048,43472.44371912853
210049,35107.944617968875
210050,52087.51929687559
210051,18886.56366816653
210052,90894.48692701341
210053,52095.97192756921
210054,45113.21814608466
210055,45378.43232786144
210056,34650.495199328376
210057,52065.44475095242
210058,10185.235329578856
210059,53300.4747573676
210060,17605.568321529718
210061,69298.72379129173
210062,63046.53738613583
210063,83574.5269026416
210064,53269.03155398111
210065,73427.70408584492
210066,43971.34733324991
210067,40054.96352418331
210068,35013.39011038363
210069,18539.690551219683
210070,62883.15483843178
210071,69804.93133252395
210072,69615.47655790759
210073,76050.05430310922
210074,18297.28221243008
210075,55568.541516662575
210076,41352.64766986106
210077,13335.803315675756
210078,27701.769464597863
210079,56542.50268983686
210080,50152.18102859359
210081,20028.889652286452
210082,64145.539277387994
210083,28073.384449746773
210084,85015.21665479487
210085,48773.493525307844
210086,35046.8897580632
210087,43717.81209872589
210088,77776.94853545315
210089,43144.850050211186
210090,54373.384317539065
210091,58394.813473147275
210092,50119.97954885005
210093,31423.18007470725
210094,62536.67750790011
210095,46601.922423233365
210096,44448.210519845175
210097,44613.12552501656
210098,25840.518002911267
210099,34919.12550740542
210100,63369.3084551024
210101,60407.55601711983
210102,48150.50052155183
210103,34231.10115747391
210104,34193.66851982972
210105,56057.35474609057
210106,45337.115182454516
210107,-9393.466167339684
210108,49766.1515720511
210109,51634.04511855751
210110,73360.75196127713
210111,68937.70236058076
210112,44639.15831598258
210113,60031.60573259689
210114,57079.064046920976
210115,18471.1111656047
210116,62711.867728478144
210117,29254.84254260145
210118,66282.31254712341
210119,82398.56652482493
210120,52114.67923217481
210121,85948.1062682349
210122,57662.46991210169
210123,12472.568201084578
210124,14288.874496661512
210125,6560.905097225761
210126,24907.024597823172
210127,75577.05512238099
210128,36563.958780116314
210129,65269.35178384218
210130,7486.696035632893
210131,82136.96854126593
210132,2597.2734549023226
210133,59246.33313995222
210134,30169.43826251449
210135,15043.258202531273
210136,19121.91332642927
210137,27148.798343617425
210138,15040.851539984826
210139,41705.40799364671
210140,18950.541531972027
210141,15008.678011169832
210142,17804.894985068553
210143,25499.44237160012
210144,14160.996969675594
210145,16339.637374398357
210146,51753.12334776949
210147,32278.93088451651
210148,34928.0117761195
210149,40894.07940546991
210150,78438.14555651305
210151,53324.21393494583
210152,52897.0988436794
210153,80250.25934113111
210154,32118.317570961703
210155,70762.70744151247
210156,35818.87627408669
210157,33197.80868981342
210158,80736.23180694286
210159,66624.89441797836
210160,33576.574784572265
210161,30753.82249769668
210162,55994.21124054864
210163,33067.538975248055
210164,8729.694388819662
210165,60923.530915824296
210166,40771.79463779903
210167,30419.87009014701
210168,82287.88556780756
210169,22418.634888451474
210170,43957.13038643436
210171,45580.07456571289
210172,85383.25687989472
210173,48356.99583773449
210174,53450.854948868415
210175,21064.532745649656
210176,72646.57592242431
210177,34645.06716290996
210178,33615.88558678035
210179,39246.33884918945
210180,26070.301444839824
210181,46231.028098827555
210182,50515.12784960777
210183,34804.729066851316
210184,18918.874792605035
210185,34601.62609338355
210186,57242.07419826663
210187,67920.06797624602
210188,69164.87385092065
210189,61427.01469715916
210190,50659.31989376867
210191,69748.28912097082
210192,56901.57419190385
210193,52426.12594359459
210194,10044.400760446304
210195,45735.63898979092
210196,18632.683316115163
210197,17676.93140587973
210198,34217.97841615889
210199,7075.851546429309
210200,50296.65826700097
210201,32997.266562774355
210202,31348.89347030029
210203,25445.306596795213
210204,-470.2245202550839
210205,23270.426368601034
210206,51501.745079036526
210207,1327.303328730537
210208,61294.31597817055
210209,41757.57462773538
210210,7578.2485595764665
210211,58475.540426392385
210212,-12958.256853685918
210213,10473.198666596145
210214,44813.58096186802
210215,133.84537418518448
210216,72426.77153173414
210217,55955.96937941224
210218,-1995.48233181276
210219,-7075.946770737726
210220,57972.31554323926
210221,54326.06096385006
210222,41226.52964103919
210223,15411.251632118085
210224,539.3670200170673
210225,70574.21713682907
210226,46031.53232807419
210227,27231.11486170232
210228,5638.951295989806
210229,47116.792255834516
210230,22982.929503198757
210231,59058.64457881795
210232,38683.89150608317
210233,35755.86980243471
210234,65307.64341982208
210235,5378.104739012138
210236,38587.26133285428
210237,79413.14316179497
210238,41569.60772427311
210239,8327.661354751202
210240,54423.5141335283
210241,61212.04447513301
210242,41243.60739573085
210243,37938.503410958576
210244,57198.240430534686
210245,-6967.578777282506
210246,739.4841677801815
210247,-3414.6217265512896
210248,55359.12997110303
210249,30416.83782678102
210250,55992.49095780123
210251,30634.171197853684
210252,57048.63858332019
210253,31952.376165555717
210254,2440.3411225404852
210255,14583.587041570536
210256,34367.136037813965
210257,38926.18831011561
210258,41236.538151326
210259,15546.331636239818
210260,25877.835496845517
210261,33181.16682333973
210262,58251.477659365744
210263,70233.8110524038
210264,44360.18160292672
210265,51357.99475196493
210266,61313.63917894376
210267,28379.22790482467
210268,31499.716978958717
210269,61237.43370340846
210270,66876.12986007602
210271,41535.748781669885
210272,52502.03012957243
210273,55344.32085052862
